PLAsTiCC_obj_id,g_pk_time,r_pk_time,i_pk_time,z_pk_time,y_pk_time,g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag,y_pk_mag,g_alpha,g_beta,r_alpha,r_beta,i_alpha,i_beta,z_alpha,z_beta,y_alpha,y_beta,g_err_time,r_err_time,i_err_time,z_err_time,y_err_time,g_err_mag,r_err_mag,i_err_mag,z_err_mag,y_err_mag,g_err_alpha,g_err_beta,r_err_alpha,r_err_beta,i_err_alpha,i_err_beta,z_err_alpha,z_err_beta,y_err_alpha,y_err_beta,type,photo_z
146089,,60234.2051,60236.74959,60238.7237,,,-18.600766,-19.357432,-19.34594,,,,-7.470328092,0.520052883,-4.513959974,0.773351335,-0.928356062,0.764070206,,,,0.667623011,1.205628458,0.767658399,,,2.826588217,0.052142114,0.695537461,,,,0.785923117,0.267076131,0.308376281,0.148939901,0.292190127,0.150751664,,,SN Ia,0.731
179828,60207.1888,60211.5043,60212.9316,60215.3173,60215.3055,-18.565742,-19.837633,-19.871579,-19.875597,-19.733464,-10.0,-0.5971368,-6.0649909,0.58431635,-2.9503436,0.57659542,-0.1226592,0.49182158,1.34150307,-0.0759015,0.53407866,0.51133076,0.50239326,0.637729,1.83251064,0.04616253,0.01716282,0.01768714,0.02157584,0.06786155,0.0,0.29889082,0.45681199,0.20877896,0.23385063,0.12145978,0.23261793,0.12536643,0.44172961,0.27606663,SN Ia,0.584
6911,60577.08698,60571.3122,60580.4962,60580.4962,,-15.61054,-16.585901,-17.071078,-17.058236,,-6.407274687,0.11924186,1.158939523,0.008231852,0.864422311,0.209991583,1.467478318,-0.15645485,,,1.906181,0.0,0.0,0.0,,4.718963593,0.050351878,0.052819803,0.064612511,,1.168306816,0.262388819,0.303154899,0.168050657,0.20047552,0.095730171,0.200536572,0.108580901,,,SN II,0.312
265060,,60133.53473,60135.87671,60137.1039,60135.28135,,-19.607068,-19.547813,-19.739293,-19.61527,,,-6.530912943,0.489757085,-3.193187441,0.694044836,-0.4304138,0.45636156,1.312346098,-0.086897108,,0.932658088,0.692013599,0.0,1.607958334,,1.566052122,0.522651643,0.04800854,0.83966663,,,0.683380122,0.239909101,0.277796718,0.134508101,0.25031111,0.13354367,0.475863672,0.289714948,SN Ia,0.615
208460,60044.67324,60045.9606,60047.7445,60050.2938,60051.5105,-17.827211,-18.563737,-18.817458,-18.97086,-19.017596,-6.257718289,0.135852608,-3.1195253,0.42836372,-0.066936,0.28376388,1.41023198,-0.1009695,2.82774353,-0.2878854,1.840777756,0.42540658,0.45036055,0.360506,0.73846808,3.931343253,0.00957179,0.00844724,0.0124933,0.03117126,1.115375098,0.254207978,0.26828704,0.17116301,0.15198627,0.09112282,0.16238985,0.09198689,0.28508212,0.16680844,SN Ibc,0.283
137425,59909.42086,59916.40685,59919.27412,,,-18.767503,-18.507525,-18.085119,,,-8.015046652,-0.176250243,-8.127465912,0.529988449,-5.479623744,0.916658552,,,,,3.3274538,1.513222428,0.722023259,,,6.210752821,0.065232832,3.503974316,,,2.401907197,0.458402095,0.851125194,0.283255,0.333836623,0.163132671,,,,,SN II,0.821
138567,,60404.82374,60408.08632,60405.28276,,,-19.638416,-20.299408,-20.243739,,,,-8.767576433,0.572022046,-6.638882053,1.076664537,-1.933227698,1.208040388,,,,0.790891818,1.080873958,3.01298309,,,3.218043354,0.035610647,0.062311272,,,,0.981326031,0.317250052,0.35808361,0.168905337,0.33807513,0.171076316,,,SN Ia,0.931
312242,59940.7033,59942.3747,59944.1152,59944.9266,59942.54649,-18.313895,-19.418567,-19.275527,-19.304278,-19.214336,-7.7791675,-0.1804661,-5.3743825,0.10768817,-1.3957759,0.50517456,0.51569186,0.15134541,1.936320575,-0.316751643,0.47422641,0.33653783,0.49615228,0.71527711,1.429118489,0.02209307,0.00894917,0.01401397,0.02045929,0.857271624,1.43924617,0.30006228,0.54677409,0.1817955,0.23953944,0.1137533,0.23147645,0.12026129,0.399286315,0.242261349,SN Ia,0.453
237524,60389.04694,60394.10007,60396.3683,60397.83897,,-19.05684,-18.978302,-18.548727,-18.748447,,-7.686487501,-0.079340257,-6.861664521,0.500015283,-3.5279032,0.76001054,-0.524426947,0.595871925,,,2.888213014,0.622953469,1.38690996,0.717411074,,5.788881546,3.058775132,0.0729661,0.813516843,,1.948425834,0.387021098,0.717090476,0.248841859,0.28466363,0.13854816,0.274227782,0.141947326,,,SN II,0.654
225666,59856.63885,59861.1478,59864.4497,59868.1529,59864.12013,-17.929306,-19.399039,-19.724616,-19.532327,-19.669903,-7.787186724,-0.104262026,-7.4100076,0.39752308,-4.1916688,0.67147182,-0.7390667,0.70308692,0.997094868,0.029450307,3.028454445,0.49885464,0.51407183,0.99347426,1.833013422,7.207032044,0.0217099,0.01890282,0.03105519,0.589256915,2.061843453,0.404997494,0.7035398,0.22716861,0.29442208,0.13425157,0.28104336,0.13799516,0.517723615,0.315571363,SN Ia,0.697
342788,,60204.38804,60207.6794,60208.3494,,,-19.051099,-19.742602,-19.814061,,,,-8.810899274,0.574194085,-6.8058908,1.02871389,-2.0091615,1.21156376,,,,0.795986306,1.04485325,2.12237635,,,3.141193422,0.04550405,0.0589609,,,,0.989637497,0.319322133,0.36630267,0.17539445,0.34396161,0.1727351,,,SN Ia,0.939
60226,,60257.1475,60250.06337,60261.83368,60250.15015,,-19.389694,-20.671,-19.837374,-20.273728,,,-7.87035972,0.535212698,-5.164307737,0.934450873,-1.216307676,0.852238825,0.670561357,0.150639862,,5.459297021,5.37142961,5.245663256,2.000976723,,0.311495774,0.317164064,0.147839379,1.898541082,,,0.828177952,0.278158333,0.316882277,0.154509534,0.300241792,0.155165061,0.562722756,0.343442275,SN Ia,0.782
121005,59814.7997,59824.95952,59827.15712,59828.77369,,-19.030063,-18.52523,-17.998377,-17.701594,,-9.237548504,-0.667244207,-7.001470864,0.316915443,-3.411751867,0.716057934,-0.429372022,0.554345074,,,0.963377599,0.651232379,0.611983901,0.948509963,,0.028832479,0.040458169,0.872593486,0.575737387,,1.435713316,0.358049586,0.675109672,0.219816693,0.283270077,0.137151702,0.269756503,0.139850048,,,SN II,0.635
240258,60596.8073,60606.4673,60606.4673,60606.4673,60604.53886,-18.113793,-17.870687,-17.94383,-18.019745,-17.680455,-5.5927942,0.15676091,-3.0934339,1.0298878,-0.1983839,0.73892917,1.14976731,0.23429874,2.217827271,-0.420384744,0.44693392,0.0,0.0,0.0,1.326148329,0.02352155,0.01412664,0.02110688,0.02864696,1.192111146,0.8562585,0.26279697,0.45703597,0.15471793,0.21821446,0.09766942,0.21474741,0.10809734,0.368604562,0.223278987,SN II,0.38
205253,60181.621,60184.2404,60191.2693,60192.4968,60193.6274,-18.157428,-18.161629,-18.278126,-18.536629,-18.481089,-2.5195063,0.29677737,2.06216693,-0.3055854,3.06444395,0.10709511,2.9432373,-0.0545064,3.33422634,-0.6027369,1.15849648,0.52226181,0.41501909,0.45921631,0.0,0.01937892,0.01719242,0.01983048,0.0224869,0.05308596,0.54068435,0.24160776,0.20345716,0.13698925,0.13793944,0.08592151,0.14799757,0.09361439,0.28494835,0.18818567,SN II,0.341
102284,60220.20578,60228.02596,60227.23739,,,-17.732996,-18.068315,-18.212614,,,-7.618481012,-0.064826491,-6.566778503,0.517334509,-3.310125773,0.738869604,,,,,2.808420425,1.342878379,2.139947369,,,6.887414819,0.053112965,0.066100676,,,1.884347262,0.376735686,0.68482178,0.236729496,0.281078073,0.135525432,,,,,SN II,0.629
308098,,,,60564.0783,,,,,-20.130144,,,,,,,,-3.1386464,1.6620003,,,,,,3.35913839,,,,,0.08069517,,,,,,,,0.40088731,0.20090731,,,SN Ia,1.154
82454,59837.63307,59839.84001,59839.85521,59844.29799,59844.78553,-18.447306,-19.714861,-19.794589,-19.794308,-19.628049,-5.373473933,-0.47645451,-6.585397999,0.488098998,-3.456301974,0.710225864,-0.637542521,0.46855579,1.153194609,-0.230301751,1.186443326,0.947807568,0.978272189,0.911142831,2.079676487,0.052009625,0.017640449,0.023718765,0.024617467,0.061212838,1.085722749,0.347757446,0.513428305,0.229330455,0.258453285,0.133201912,0.227878041,0.126367699,0.43190143,0.268586698,SN Ia,0.62
181899,60216.2227,60220.3969,60222.7704,60225.8671,60225.3316,-18.971023,-20.276655,-20.344387,-20.180122,-20.18363,-8.4664439,-0.3624059,-6.5115191,0.75520319,-3.5816672,0.93974802,-0.5145055,0.69527857,1.10769134,-0.0612619,0.65564587,0.31249047,0.38286033,0.82162441,2.35238534,0.0417078,0.01106172,0.01203872,0.0185221,0.04492855,1.41508805,0.36264462,0.5689061,0.17196836,0.26777022,0.10390192,0.26752316,0.12479517,0.49042458,0.28351309,SN Ia,0.664
199374,59992.401,59997.9813,60002.6851,60001.7381,,-19.014028,-20.094871,-20.508248,-20.390101,,-8.111621955,-0.229536334,-8.9163121,0.46131801,-6.6408342,0.91897224,-2.016739,1.10282962,,,3.75923192,0.5602602,0.54487436,1.10670731,,8.201215809,0.03028791,0.02802495,0.04067124,,2.668703324,0.499223751,0.8959569,0.27426152,0.34964929,0.15711166,0.32552698,0.16412737,,,SN Ia,0.913
46015,60195.21899,60200.16426,60200.52709,60201.68543,60201.35088,-18.395697,-17.864164,-17.759075,-17.882335,-17.847205,-3.362553795,-0.013889157,1.494447231,0.393552968,3.161462542,0.104294052,3.445326149,-0.653826723,3.56721138,-0.585252916,0.392924323,0.234408889,0.234892289,0.209742881,0.000195901,0.006009683,0.011527041,0.010846212,0.014543355,0.031722715,0.318328649,0.168571171,0.168737571,0.102002322,0.103800099,0.064893059,0.109388793,0.071808741,0.20918683,0.142450684,SN II,0.193
15900,,60636.33631,60637.73107,60638.43318,60637.36215,,-18.786012,-19.293602,-19.306421,-19.540167,,,-7.451045954,0.437075403,-4.202938551,0.647970903,-0.705383411,0.651620095,1.027918215,0.020969572,,0.833422182,0.763527299,1.486655615,1.830733168,,0.035125348,0.028911504,0.04039549,0.911257952,,,0.68587461,0.233727757,0.290065375,0.135152025,0.27485877,0.13969617,0.513472297,0.313315944,SN Ia,0.69
326448,,60361.98859,60365.2509,,,,-19.04314,-19.19558,,,,,-8.767239196,0.57205925,-6.7012607,1.03766283,,,,,,0.790908611,2.30401441,,,,7.678258871,0.08484138,,,,,0.981350727,0.317251176,0.36507752,0.17854194,,,,,SN II,0.931
281214,60593.43672,60588.5871,60599.2271,60596.2812,,-17.927825,-18.05568,-17.929629,-17.966231,,-7.282186079,-0.00156292,-5.49066,0.65882806,-2.0715935,0.63228898,0.19778681,0.31736696,,,2.469466999,0.0,1.38103518,2.80519452,,7.615517798,0.04502717,0.04718471,0.07889306,,1.614969391,0.33353839,0.56599823,0.20003121,0.25343928,0.1210953,0.24392473,0.1272027,,,SN II,0.52
335137,59977.87072,59981.3782,59983.6902,59980.7541,,-17.916738,-18.441883,-18.411445,-18.413958,,-7.289497942,-0.00334895,-3.7882569,0.67700877,-2.0446499,0.6106827,0.22574121,0.29116294,,,2.47854534,0.65245182,0.87912991,0.0,,5.47167738,0.03559134,0.04356109,0.05681858,,1.622437868,0.33468446,0.49611279,0.20613222,0.24883411,0.12089316,0.23678405,0.12667093,,,SN II,0.523
91625,60210.698,60215.54082,60217.11898,60219.28855,60216.98712,-18.533537,-19.748445,-19.814903,-19.799997,-19.707531,-7.409778172,-0.055005646,-5.299796454,0.803196742,-2.692861371,0.572974805,0.281669481,0.426428787,1.3650581,-0.096729279,1.314355994,0.357686373,0.35847838,0.516110064,1.530089081,0.044057775,0.017247727,0.016405809,0.021012472,0.057221448,1.49403854,0.351288503,0.483842261,0.189776299,0.238768265,0.112297511,0.216337687,0.118162794,0.431406297,0.255419142,SN Ia,0.58
201554,60602.3159,60604.0128,60605.5238,60608.3913,60603.16549,-15.969651,-16.77717,-17.119431,-17.209934,-17.265049,-6.316811931,0.128894855,-3.440002,0.23124865,0.26481294,0.26715647,1.29622964,-0.2354956,2.545388236,-0.541108531,1.86752557,0.59335027,1.14178145,1.09867359,1.218067887,4.979395679,0.0214255,0.02577943,0.03597363,1.542894082,1.137519744,0.257528613,0.43269032,0.16006553,0.20727387,0.09596589,0.2047027,0.10720741,0.337107507,0.20366906,SN Ibc,0.295
79886,,60346.23405,60350.6414,60353.61535,,,-19.416563,-19.585914,-19.443744,,,,-6.629095621,0.597782323,-5.157523624,1.059309032,-1.417540653,0.974167347,,,,1.309533858,0.0,2.119330951,,,0.03784156,0.040619536,0.062052977,,,,0.764438014,0.287314733,0.320262308,0.157156962,0.314916512,0.159499747,,,SN II,0.827
164441,59958.71667,59960.2085,59964.2611,59964.71307,,-18.065199,-18.025468,-17.970005,-17.643432,,-7.20429562,0.010559587,-4.8025296,0.54957908,-1.8570884,0.58965871,0.280923086,0.258134838,,,2.407539079,1.54094503,1.59504774,0.625098688,,6.536430406,0.04698795,0.05280993,0.689875022,,1.565805916,0.325582208,0.54732358,0.2115572,0.24750268,0.11869898,0.240607108,0.125792065,,,SN II,0.499
289684,60617.4863,60621.0555,60623.72892,,,-18.806072,-18.679087,-18.414278,,,-8.5247908,-0.3344425,-8.0005547,0.35933908,-4.879274592,0.858399961,,,,,0.8322408,0.90632354,0.689120784,,,0.04362577,0.04490433,1.701530842,,,2.00830562,0.40565273,0.79996414,0.25891247,0.318694805,0.155376061,,,,,SN II,0.767
190248,60279.06816,60283.7046,60286.3862,60286.3847,60288.5836,-17.650354,-19.19176,-19.480518,-19.508175,-19.57988,-7.68378447,-0.0793134,-6.9410623,0.41276706,-3.6424965,0.71176961,-0.4853622,0.64759068,1.14597901,-0.0594422,2.888745217,0.55521472,0.57890883,0.96337239,1.62949542,5.744421053,0.01567213,0.0181015,0.02769623,0.0653913,1.948884333,0.387027208,0.68099394,0.21485778,0.28599628,0.13281043,0.27302468,0.13780188,0.49500432,0.29811892,SN Ia,0.654
327969,60146.2773,60146.2773,60146.2773,60146.2773,60146.2773,-19.08594,-19.264063,-19.092118,-18.508092,-18.422848,-7.4764859,-0.3480125,-2.2607813,0.4817632,0.33136207,0.61136512,2.67665988,0.34938378,2.62916987,-0.1441719,0.0,0.00052798,0.0,0.0,0.0,0.02739005,0.01702457,0.01148026,0.01521185,0.03208501,0.40513503,0.18053587,0.1826748,0.10520987,0.10260964,0.05944746,0.11691915,0.06909011,0.22117617,0.13597273,SN Ia,0.197
81043,59844.88307,59846.92902,59846.61369,59843.66991,59843.36094,-19.235764,-19.43877,-19.411818,-18.9491,-18.829774,-5.782740193,0.655679616,-1.018939583,0.683100248,1.21201681,0.173190838,1.967506793,-0.292175989,3.035599986,-1.098768386,0.208389269,0.142297312,0.099618535,0.14973837,0.246392765,0.010738402,0.011508769,0.007572029,0.008244226,0.016776246,0.371397778,0.13142691,0.167316665,0.096060836,0.085573856,0.053283842,0.089546653,0.055219434,0.154743929,0.106279751,SN Ia,0.217
42779,59848.08131,59859.21831,59861.25997,59862.52457,,-18.52181,-18.220299,-17.842733,-17.89249,,-7.298379906,-0.015698892,-6.535574952,0.385167243,-2.921929969,0.668276578,-0.197772824,0.459102614,,,4.508920009,1.034174933,0.587950365,0.913319169,,0.225078417,0.05138965,1.280482062,0.620911871,,1.725339869,0.359890842,0.647469551,0.229256416,0.272096831,0.131373959,0.260013575,0.135074486,,,SN II,0.591
314070,60180.24,60184.3475,60188.3479,60188.0334,60193.1466,-18.142531,-18.035785,-18.134051,-18.096331,-18.219393,-5.9478717,-0.0457184,-0.3901902,0.17127303,1.59510429,0.09117801,1.98906077,-0.1423028,2.79093546,-0.5643447,1.37450924,0.63987752,0.66353231,0.00013581,1.54000362,0.03150252,0.01801557,0.02780541,0.03720122,0.07408341,0.93015913,0.26299216,0.27560859,0.15875433,0.17021065,0.09565754,0.18210706,0.10306685,0.32104741,0.19793576,SN II,0.327
79389,60519.35788,60524.98323,60522.92337,60519.40158,,-17.008818,-16.737704,-17.031249,-17.185766,,-6.471826018,0.110962392,-1.343241663,0.170739968,0.38939433,0.282459817,1.224727074,-0.147318007,,,1.939364549,1.128811364,2.30984263,1.692278273,,7.661151128,0.052006637,0.085382715,0.088188939,,1.195062949,0.266527737,0.390992997,0.17477611,0.206101961,0.099198831,0.20841473,0.110276995,,,SN II,0.326
268086,59927.2588,59930.5831,59931.7612,59931.0375,59926.5817,-18.928086,-19.682617,-19.563008,-19.412942,-19.075209,-6.8545628,0.04618811,-4.1453084,0.58801539,-0.6597071,0.45671755,0.86586885,0.03533503,2.17985403,-0.419476,0.33202996,0.23821514,0.31269081,0.44088608,1.64447014,0.01045251,0.00522576,0.0077467,0.01117641,0.03749181,1.26432698,0.26814267,0.50574787,0.17419352,0.22601245,0.10652735,0.21983504,0.115081,0.37174754,0.22451621,SN Ia,0.388
141149,59778.40265,59784.4938,59786.53091,59787.26034,59786.33361,-17.729733,-19.74858,-20.117726,-19.882483,-20.057199,-7.84858138,-0.120550692,-7.294638718,0.507425883,-4.477426791,0.767964328,-0.97693514,0.700553841,0.897975463,0.070610145,3.120165133,0.0,0.672330532,1.187244135,1.885979012,7.486214099,0.031107675,0.027553395,0.039516878,0.591799819,2.136688204,0.416864953,0.639765687,0.21985857,0.29854936,0.142685844,0.287072692,0.145885125,0.531200582,0.324609904,SN Ia,0.725
286408,59912.6567,59917.51895,59919.24251,59918.83942,,-18.505666,-18.239504,-17.937205,-18.218784,,-7.3035357,-0.0203357,-6.309421001,0.48340709,-2.91080557,0.667204607,-0.192095636,0.456206482,,,2.3580187,2.581940754,2.685108362,3.708014579,,0.11927332,6.010003415,3.000852759,1.758931595,,1.67619894,0.3537141,0.662844465,0.234312245,0.271847405,0.13124482,0.259799842,0.134995373,,,SN II,0.59
244892,,60560.69107,60563.90493,60566.3858,,,-19.220042,-19.742106,-19.506782,,,,-8.024419617,0.540341432,-5.34612699,0.903717114,-1.3256498,0.93068249,,,,1.106767502,0.820637713,4.21044011,,,13.56719473,6.47729065,0.08789815,,,,0.859368891,0.286225541,0.330446072,0.16139683,0.30946287,0.15904204,,,SN Ia,0.809
45733,60242.19894,60247.28556,60244.9025,60250.61263,,-15.60317,-16.443955,-16.508853,-16.800614,,-6.087422135,0.154413734,-2.379535167,0.317601743,1.025302279,0.290244943,1.538116118,-0.299238126,,,1.773496346,0.941404971,0.0,1.27112138,,4.375745656,0.084324421,0.043760555,0.068658393,,1.061707611,0.245835719,0.415806606,0.166759273,0.183773757,0.092635927,0.196762813,0.104516257,,,SN Ibc,0.251
135522,59833.6381,59843.84277,59843.1021,59848.07551,59841.03716,-18.177514,-17.6487,-17.716045,-17.726892,-17.755701,-4.603731398,0.233163446,-1.025200046,0.552349407,0.764447081,0.37319518,1.512728993,-0.070224014,2.326808748,-0.459697945,1.38350732,0.607477807,0.0,0.781928376,1.288163325,0.05672137,0.026791997,0.028937196,0.04060198,1.234883711,0.525741727,0.249093118,0.329350395,0.154806619,0.182178374,0.095234548,0.196980458,0.108288974,0.357579609,0.216469983,SN II,0.352
169995,59796.4562,59804.4704,59806.0035,,,-18.269475,-17.640215,-17.50451,,,-6.2476055,0.15358944,-3.7607929,0.42920077,-1.2621579,0.5104026,,,,,1.38747448,0.82663928,1.67581507,,,0.03915551,0.03957898,0.06014288,,,1.36301074,0.29758445,0.47106593,0.20118312,0.23723652,0.11306665,,,,,SN II,0.442
256525,60590.0341,60588.6541,60594.7771,60596.12711,,-18.65402,-19.053709,-18.395314,-18.080614,,-9.0540408,-0.3990977,-6.5104275,0.57972375,-3.4081393,0.72655582,-0.431383206,0.556734778,,,0.72470501,1.94441996,2.17776168,0.706643322,,0.05308415,0.07823809,0.07636913,0.973688446,,1.57628542,0.3369283,0.65969037,0.23872354,0.28262497,0.13688134,0.270082903,0.139951586,,,SN II,0.636
148757,60188.87751,60192.94362,60195.12651,60195.5963,60192.7001,-19.334554,-20.059037,-19.978187,-19.962941,-19.724211,-7.430359893,-0.350982203,-6.248691839,0.715336831,-2.766572499,0.615246618,0.189745638,0.328511104,1.659434705,-0.174156564,0.295652028,0.255890645,0.322884031,0.590841536,1.331252386,0.022748439,0.009049415,0.012744303,0.02645493,0.051039979,1.089744383,0.31317417,0.303548215,0.132624989,0.18981177,0.091108842,0.191361136,0.107326558,0.379942267,0.240885133,SN Ia,0.564
244711,60507.74563,60507.7298,60512.5932,60511.1552,60513.5159,-18.220655,-19.564913,-19.497907,-19.475058,-19.310832,-6.971780868,0.045822966,-4.6840042,0.4285424,-1.2921497,0.53920255,0.51016575,0.1806418,1.90364788,-0.2587522,2.231841879,1.47567573,0.0,1.37448517,2.31916857,5.469447186,0.02551193,0.02512815,0.02879939,0.07670946,1.426511809,0.303311095,0.45637557,0.19158296,0.18305783,0.09513345,0.21875517,0.10865306,0.37535105,0.23370909,SN Ia,0.438
263858,,59965.6606,59969.7849,59971.3683,59970.07406,,-19.445498,-20.169069,-19.906335,-20.12982,,,-8.0543904,0.51513563,-5.3195274,0.99829503,-1.3367439,0.9583322,0.603376734,0.210402207,,0.94292392,0.62797255,1.22385348,2.049612993,,0.0347863,0.02383333,0.03711533,0.527229374,,,0.82988971,0.27062684,0.3188808,0.14582918,0.30981325,0.15324138,0.572229951,0.352660551,SN Ia,0.813
329879,60624.1153,60626.932,60629.0803,60629.0415,60627.1078,-18.705676,-19.684071,-19.51732,-19.55774,-19.440955,-7.2394338,-0.1151609,-5.2447171,0.5469029,-1.1312674,0.6420873,0.57366788,0.15700834,1.76106485,-0.423981,0.52732105,0.19260633,0.2567784,0.35007681,0.9560983,0.01993461,0.0101279,0.0112118,0.01432224,0.03626034,1.07186204,0.2862801,0.43832935,0.16299432,0.21664229,0.09788068,0.21521775,0.10734644,0.38525893,0.22853204,SN Ia,0.448
246236,59850.5151,59855.5097,59859.8264,59860.15403,,-18.322782,-18.19408,-17.919717,-17.595579,,-4.3423198,0.09940425,-4.2554111,0.04871077,-1.5507475,0.60313681,0.385026621,0.214459705,,,0.52343625,0.95090384,1.1875689,0.614003014,,0.03057736,0.03226562,0.04580879,0.548380729,,0.89716576,0.26811808,0.45805245,0.20184369,0.24037673,0.11613539,0.236618837,0.123897149,,,SN II,0.479
338730,60592.86672,60591.1808,60599.8593,60601.13309,,-18.495705,-18.39736,-18.094971,-18.273469,,-7.610916651,-0.06244444,-6.6352924,0.47825476,-3.2799456,0.72422546,-0.375127374,0.533274082,,,2.795065226,0.90391051,1.94967401,0.69952154,,9.275549417,0.05042482,0.06549529,0.862359846,,1.873762461,0.375103716,0.66897462,0.2232917,0.28013034,0.13504412,0.267554795,0.138721591,,,SN II,0.625
110509,59867.89052,59873.61769,59875.99363,59877.93856,,-18.892364,-18.66906,-17.914724,-17.919057,,-7.757905343,-0.09672568,-7.305626662,0.362791982,-3.956237091,0.768669467,-0.680187192,0.661112528,,,2.878223085,0.960909781,0.640141985,0.992498382,,5.227935069,0.035548677,1.517788761,0.719737754,,2.027324521,0.399530505,0.7364134,0.246038787,0.296130103,0.143783549,0.2812132,0.145334465,,,SN II,0.684
