g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag,g_alpha,g_beta,r_alpha,r_beta,i_alpha,i_beta,z_alpha,z_beta,g_err_mag,r_err_mag,i_err_mag,z_err_mag,g_err_alpha,g_err_beta,r_err_alpha,r_err_beta,i_err_alpha,i_err_beta,z_err_alpha,z_err_beta,type
-17.856482270017853,-18.345029794891833,-18.273973932399528,-18.676912557976113,-0.9820104437526544,-0.0667819421631539,1.1953060632928467,0.1889506886571532,0.6209272969461535,0.1052108785344937,1.1798767515368795,0.3477926451183304,0.046300389163611,0.0083312716780001,0.0034243101833659,0.0274323064341542,0.3415189637005724,0.161788782299372,0.1084064648564203,0.0779638833570732,0.0805216624485419,0.0496926860081206,0.1433352997167944,0.0634232942887806,1.0
-18.71580119028923,-19.09530031039141,-19.12537537379135,-18.81800897765397,-5.523085045484012,0.2236276817062162,-1.9228195829983823,0.5595658060666836,0.9544775692598128,0.2808993182058787,1.6529062712435936,-0.2405494755946098,0.0259744943776955,0.0197872036139908,0.0224220618253925,0.0329989608588628,0.7310796778522447,0.2334749127202321,0.3148019413600129,0.1532532122306998,0.1732239041150743,0.0914714224056092,0.1851017024249997,0.1037711613717153,1.0
-19.20071612180665,-19.38052914313055,-18.74426649614595,-18.379620557902932,-4.894352560899077,0.2153059695284127,-0.4703771761934105,-0.0003938251568952,2.5273102364449898,-0.0280263755803743,2.589890772531563,-0.8327216830035276,0.3295093761492664,0.0446680544942446,0.0477000345027984,0.0520730110080228,0.6132227294271486,0.2143179219924643,0.259470341701372,0.124196320910307,0.1688836766835589,0.081102679383723,0.17711372915069,0.0917979917554204,1.0
-19.549963145745863,-19.90122681068321,-19.83958258444169,-9999.0,-7.995716760036594,-0.0880648833544831,-4.5303710795293854,0.681794650485374,-0.8622461022971372,0.4565753828922962,-9999.0,-9999.0,0.0119370897203469,0.0118636335012198,0.0154176121056406,-9999.0,0.8405763685282567,0.2532232253110746,0.3222328610557202,0.1465878488576206,0.1849283683386769,0.093068910259025,-9999.0,-9999.0,1.0
-19.560144210126712,-19.569319562860272,-19.22714632544173,-18.783858708216357,-5.937186160468733,0.3838825733227735,-1.0345836019508323,0.4616262685707863,1.3454145237202662,0.181095061972198,2.559083489662843,-0.6512454015954888,0.01793476960926,0.0135212315022928,0.013698865648964,0.0208370019666793,0.4115993233342601,0.1508674285628019,0.1861893289736675,0.1034729641632179,0.1286423935345475,0.0721672129207641,0.1445212746849156,0.0889741710771229,1.0
-24.453269941579293,-24.362993485970065,-9999.0,-9999.0,3.1017712611221464,-0.1781981149061239,-10.911346346566344,2.5226245248060892,-9999.0,-9999.0,-9999.0,-9999.0,0.0237881895343527,-9999.0,-9999.0,-9999.0,1.7586503506253437,0.67557867922645,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,80.0
-15.562739183765828,-16.919276866628817,-9999.0,-17.308895897297823,-3.720687738220487,0.2436906971941172,-0.5965829799122319,0.369987549318625,-9999.0,-9999.0,1.9535256996233163,-0.3525607858853888,0.0869373631576525,0.0297587271144508,-9999.0,0.0295817493337352,0.7462325259435773,0.2185670696075826,0.2821869842678157,0.1451690255812155,-9999.0,-9999.0,0.1693252701838787,0.0950956289045698,29.0
-19.403019397639454,-19.647777456059305,-19.641575601703945,-19.196454603701916,-5.078086637896312,0.4373278536899069,-1.8993391414146283,0.5009619866830479,0.5568561054559457,0.3114558694954178,1.5943259935966567,-0.2163026638043125,0.0237021989659263,0.0157894654600022,0.0213210804805832,0.0355536978376506,0.6522667288176456,0.2293620475785894,0.2693990289118259,0.1460234866275911,0.1710537509589615,0.0924910512141467,0.1841551738292039,0.1068681482064669,1.0
-21.525450017380837,-21.15524072816017,-19.97540538955007,-19.59985761077744,-6.368129874290753,0.0835345749779671,-3.226754673738629,0.1671399464416493,0.6600918505575482,-0.0442923351926248,1.3418377235174963,-0.251627683141331,0.2818247812939219,0.1155536220708116,0.0504546082861849,0.0932963951318904,1.1530143625121334,0.2592985273180629,0.4599474663718228,0.1776738480611846,0.2060103237281944,0.0933601051819316,0.2060771513985978,0.1081660646680925,1.0
-19.53438560837424,-19.704949561495873,-19.772848071871906,-19.25403144059721,-6.622052320698692,0.5120191662639055,-2.0472975045104658,0.606580835303967,0.5932711890414573,0.2195696336533671,1.7260208546499185,-0.2514548513665735,0.0292005792761327,0.0164703711049006,0.0201946042519189,0.0375345795774135,0.6822990891071511,0.217374171928019,0.2651758861107715,0.1390359436715193,0.1548567607095479,0.084621642296181,0.1747016031638175,0.1017212165497429,1.0
-19.057274182371337,-19.672232747344527,-19.609415939601817,-9999.0,-5.649802065542704,-0.0516005847746886,-3.5547789710702373,0.4424779374408169,-0.3502197418017881,0.497658000778287,-9999.0,-9999.0,0.0224000293010381,0.0101076096666319,0.0111794642000229,-9999.0,0.7117115542959424,0.2323761213284571,0.269583468685141,0.1308318236234931,0.1483293783706729,0.0772416924172814,-9999.0,-9999.0,1.0
-19.762787591577226,-19.904576684494035,-19.838437356574627,-19.454883355394983,-6.240297974015624,0.4100683166940032,-3.0489889431980184,0.7320523723732835,0.1387250425024253,0.3281347161499069,1.3531531167261477,-0.1422116915454162,0.0267658455005831,0.0169570323914391,0.017090951937731,0.0259217929771357,0.6285445609231397,0.2148964421074049,0.2942344282940564,0.1297567359759135,0.1692330919554885,0.0874184648802034,0.1844756667625626,0.1029523364026885,1.0
-17.203939565360667,-17.46755622834569,-17.610088218454905,-17.741806569676513,-4.199384131867719,0.0843035561651002,-0.7449368522232989,0.7890411167911032,1.6047103636244568,0.6240748908858887,2.173204030013222,-0.383197932934922,0.1367332558533873,0.1831164002107149,0.025122899716636,0.0427254394657586,0.7859948998992641,0.2100399066253877,0.2755180284977628,0.1313640151813245,0.1452691841990029,0.0740975988415389,0.1834668418929119,0.0872627143860283,29.0
-19.011971227995847,-18.912388517777803,-18.90127368187716,-19.00751865706901,-0.6509032079104785,0.237123584509032,-1.9961769611252131,0.5459495623397838,0.0700204575616032,0.4086865733197201,1.1995439661466472,-0.1029228016471675,0.0351827918736828,0.0409972695540796,0.0793107055689424,0.151650988594108,0.6954996951888933,0.2547653406771937,0.4071559559741396,0.1738966475176984,0.2140659384566664,0.1014038475041905,0.2094735859922644,0.1108530368624195,80.0
-18.846714799915738,-19.239953743497004,-19.29886694957968,-18.988703289580947,-6.7494595246953475,0.1504319205897322,-2.1338825930558607,0.8298025280972173,0.732559465827254,0.2875354830737989,1.7862318514562492,-0.1652956281974211,0.0170263096124621,0.0085946687549399,0.0113437553095065,0.0174523232059664,0.6078481282062902,0.2122956547419975,0.2216768906165415,0.1186101028520902,0.1284076629593649,0.0752247950334188,0.1528975349476195,0.0940022858507846,1.0
-9999.0,-19.24882068000648,-19.22309683022187,-18.897270457935317,-9999.0,-9999.0,-3.338772963582047,0.5186691372121011,0.2981263799220375,0.3350220023973933,1.460463490028741,-0.1652396887647251,-9999.0,0.0322114394609968,0.0263578439435821,0.0388397703211631,-9999.0,-9999.0,0.4004253943741659,0.1666420833335796,0.1946937130323352,0.0953211209414472,0.1962601399606039,0.1064284683620485,1.0
-18.676145453305978,-19.203370585411744,-19.16896709487076,-19.073699021301582,-6.412800189392316,0.1098784891790299,-4.0118648642461,0.338526273863946,-0.2796473953075478,0.4113162719215873,0.9870004780746116,-0.0688045544283482,0.0482454661253599,0.0296750348358722,0.0376501544118433,0.0469814062237454,1.104291340199751,0.2706513036035855,0.4520753238611711,0.1730591757971403,0.2117737513063964,0.1003325200719496,0.2063924510171541,0.1102458273520072,1.0
-18.978997654881805,-19.76495104562584,-19.805925283185985,-19.737442948928653,-3.289512052542591,0.0193798901754173,-5.742029541789742,0.4094135095029311,-2.6436025660910727,0.6750973762972374,-0.0178900297898173,0.380025734583189,0.1367324869929547,0.0406071157456763,0.0454365871015028,0.0627390058551955,1.4635563135211531,0.3492062820713086,0.5944227954842702,0.2091950681341296,0.2612861040730719,0.1246408655242111,0.2458627949579253,0.1298357321222375,1.0
-18.905328365556244,-19.618532446352702,-19.559008335544473,-19.13463011961988,-6.37371486675993,0.1375571295587635,-4.5052427631600445,0.5242442265652635,-1.0197441211316125,0.5321012038399274,0.8214551723924532,0.079325164128698,0.0731476443056851,0.0337405899806545,0.0387169732589041,0.071190238513056,1.232268048963273,0.292893656027443,0.4547208907316739,0.1912405287610701,0.2197919897667649,0.1080495337916426,0.2177219405796883,0.1165041975855006,1.0
-19.381676301027692,-19.883455716033236,-19.855128790388537,-19.490451198898725,-6.3952771968773705,0.0245455397918971,-3.918856361541222,0.4886636528314278,-0.4060789746751334,0.3882023038387486,0.9213664845931366,-0.0450388568324673,0.0567187110365564,0.0378033910954423,0.0419945513590387,0.0473571997273924,0.8961419867913231,0.2673789667473829,0.3426792698764518,0.1639648533362399,0.190662548117499,0.0990066294107814,0.2038063894611976,0.110866143245947,1.0
-16.537367859529954,-17.45426339478753,-17.76617460570736,-17.688445042713585,0.3122100742861959,0.2955672127329817,2.640719603976386,0.5266882588657513,3.411562856011205,0.3513581522676084,3.318539493270205,-0.3442034322228209,0.0446964628924923,0.0211550863098954,0.0171871863722494,0.018586464069299,0.5106653698298591,0.2105548925149441,0.2232319638711135,0.1346034809143451,0.1392437037520949,0.0798521704649914,0.1419509582292281,0.0918890025131857,29.0
-18.884945754597908,-19.161038245576034,-19.07038389225996,-18.772782762269497,-7.195486439800064,-0.1032639984331643,-2.482090529353837,0.4179034662747622,0.7303479719837296,0.3646451527824369,1.8176294052125888,-0.2225307894661468,0.0199625193847622,0.0167666375589618,0.0197676777060783,0.0344741126678267,0.673531841671624,0.2249866973006813,0.2609998205372061,0.1342975759465624,0.1577604044197867,0.0849640641357543,0.1729570832082137,0.0985922488924655,1.0
-18.65998025162576,-19.182949276202507,-19.19896771523637,-19.0039136264012,-6.410304312201471,0.09857053059987,-3.4075194509913245,0.5184113624077246,0.046582862576401,0.427266845213019,1.2435134283841407,-0.0911382653088632,0.0570759208437803,0.0375797382368876,0.0388889181731771,0.0565790144374352,1.089955269962816,0.2537820848979237,0.4160600161465967,0.1667602888920136,0.2010536304865341,0.0967942753564532,0.2017194323443099,0.1081212104217318,1.0
-19.56746406930018,-19.453762602576177,-19.08182804856591,-9999.0,-4.719686419520809,0.4118842664888364,-1.1340682828447468,0.6628187773739879,1.704240751655575,0.1694481814567439,-9999.0,-9999.0,0.0090036250328754,0.0121974324860866,0.0059221847793877,-9999.0,0.7017622520188596,0.1603461952431465,0.3597594275727698,0.1195502140415685,0.1679575701051203,0.0614001255944185,-9999.0,-9999.0,1.0
-18.932884316877956,-19.78654405823109,-19.6152275949462,-19.44874534012016,-4.052652865659693,0.093713140014125,-4.307244719737966,0.583793504852393,-1.4524694527968676,0.5513646967731666,0.5429417779336099,0.1801314426152216,0.1046025515119938,0.0348091885961095,0.0437668150709896,0.0667361761854709,1.2782398424689168,0.3070128006455251,0.4802303155470958,0.1890265712105009,0.2329824958041021,0.112686559117824,0.2264841408574222,0.120548029020959,1.0
-17.902796182742662,-18.280711074165296,-18.200531316680905,-18.130786720854633,-4.850497765681473,0.5790849887961776,-0.3909962301294697,0.650324133826825,2.001606919815104,0.1861384449899743,2.6984714254061126,-0.558794182226259,0.0205225951478866,0.0177905017019855,0.0181404281394457,0.0261290838496477,0.7082133059729175,0.2016259062277318,0.2654739385364255,0.1349415002344989,0.1554587874308324,0.0827023067113445,0.1593236143496186,0.0958177064417871,1.0
-19.11703193000947,-19.99947825338293,-19.987179310314417,-19.81004462286047,-6.556857338748758,0.1291137555125633,-5.4342599698399985,0.5420072983875092,-2.474343724403891,0.6483354256621462,-0.003650863658178,0.4080500779662233,0.085127853750253,0.044338240270715,0.0473372273620561,0.0654642642305296,1.6487905310811397,0.3362145652995417,0.5831186336706649,0.2111527178502442,0.2566101314659139,0.1241952617038958,0.2492245717242925,0.1304093441081041,1.0
-18.89378443445711,-19.325380430148996,-19.2064117132211,-18.89107715704128,-7.885370059016421,-0.1645274110985054,-4.027661554745138,0.3954048657723942,0.0493192488615902,0.3588576478660772,1.2625099796144914,-0.1464803303959549,0.038637421250991,0.0277813280642123,0.0391783802399533,0.0517224440695591,0.9484382558572688,0.2337904220550752,0.4073747502470831,0.1684871182361842,0.1958303419780293,0.0971564127631347,0.1976594850753045,0.1078160644965602,1.0
-15.9143603178643,-16.249990924829113,-16.37144297942225,-16.459908182392113,1.7367571044987915,0.318250835835298,2.9689896906735744,0.1736179824515704,3.759049916648784,0.2393478567121247,3.613563099880355,-0.6159647269047213,0.0414463411279472,0.0304361767008355,0.0195234011735907,0.0280940800037073,0.4717835695352192,0.1880086657600894,0.2229716447844211,0.1192953571452583,0.1438340035914882,0.0750349947581868,0.1525028985075558,0.0895250834597428,29.0
-20.11618550138852,-19.822151651231213,-19.91911966565232,-20.29612636098179,-0.6774286841462583,1.1813571591726049,-0.9879583424556388,1.1511652478700507,0.9403093093308212,0.4499635802912435,2.480632587589062,-0.1517338630803537,0.0218832244053654,0.0227603770688439,0.0236138869555128,0.0225111951167954,0.4822835589505566,0.194853225987018,0.2926083720924864,0.1551236990757112,0.1712074955890248,0.0934020144723593,0.1461154459539883,0.0983960679899178,80.0
-18.41087300416032,-18.984791323694356,-18.79241302251994,-18.863576492193857,-2.629800730195411,-0.0498213699432411,0.2716858457465845,0.0919612462548795,2.3880025126152873,0.2775011585847929,2.232584206128803,-0.4372459380693044,0.0682628909174889,0.1295772120140219,0.0436292558080827,0.0371372577464259,0.5006601583888421,0.1918120163376482,0.281269783953506,0.1304613280249246,0.1588399267414965,0.0759466817492122,0.1751400823218899,0.0773662831356836,1.0
-19.29816753461061,-19.59587675159632,-19.5817761897446,-19.2533339409918,-6.881402021850648,-0.0671986830592672,-3.2451875703596977,0.7448622747675347,0.1192435417537719,0.385598311826457,1.356721408219106,-0.0909763179154928,0.0233087283627668,0.0203592690189806,0.0218676742959604,0.0309236502575105,0.7285569948609719,0.2476187552594927,0.3356356038043923,0.1545730463127598,0.180113733561753,0.094206617926625,0.190387956094034,0.1078395058988456,1.0
-19.076547121007028,-19.114421613969995,-18.974670526766367,-18.586170643037164,-6.093020576376379,0.1421645644482869,-1.6946390700453715,0.23677334454534,0.676065652449862,0.305352076883837,1.8186674133888696,-0.3592108384075521,0.0351944988906896,0.0239304139899042,0.0302717437715499,0.050409515816531,0.6128179496776976,0.2050078938776539,0.2380735314729274,0.1260903884761025,0.1757265196383106,0.0873209288581282,0.1829053047515413,0.1012465261576258,1.0
-19.617030401674505,-19.507677670285588,-19.297090019558674,-18.799540552941902,-5.917057730438508,0.0766024867316249,-2.2268403480619647,0.2172500594882351,0.7885780453404174,0.274319022421244,1.5826638749649182,-0.3331226843855704,0.1769434927724333,0.0583273717065246,0.136838173374965,0.0591139918563047,0.9577005055816308,0.2389909770743451,0.3441267773151592,0.1484667189172483,0.1965715146863524,0.0932596119426287,0.1989546777200445,0.1035160152606208,1.0
-21.704044200211733,-21.28039665018776,-21.31786441700913,-20.393729933869235,-6.843962778616636,-0.0218285016805273,-2.6769509510443905,-0.6010368874748395,-1.0681218398735055,0.2451021114989008,0.8741002835408449,-0.0705415042595146,0.3536276154450928,0.1007040103606924,0.066032823828378,0.0592352166979927,1.4195661255902294,0.3008096649135727,0.4867452147343999,0.1685482313151511,0.2354287897528194,0.1104800047182829,0.2222625820407147,0.1110799766944257,1.0
-16.237997488115454,-16.913769195592618,-17.137984692723833,-17.07025739863163,-0.9532702951681896,0.4236462313695192,2.71187192971345,0.7720517129570337,3.469435047835814,0.4420614607617349,3.294231225579844,0.0178798969093296,0.0594322841424195,0.0218697849636957,0.0146186502705075,0.0185293138760645,0.5759713838561109,0.2015773482860499,0.2109025554615456,0.1098958267949671,0.1214982309289034,0.0691939018818254,0.138806700421092,0.0819852011850758,29.0
-22.288529275564848,-22.61133106517575,-22.92953594493649,-22.252061768541115,3.876363071930698,0.7592269539519825,-11.803062173343324,0.2630319471164241,-13.375531791329562,0.9723475226822637,-5.72137676985555,2.81417798040145,0.0503084320488658,-9999.0,-9999.0,0.0766090961704274,2.8583871274447255,0.7182295969116793,-9999.0,-9999.0,-9999.0,-9999.0,0.5444659592004705,0.2676001912074742,80.0
-19.19311207523773,-19.479869004139392,-19.47379901075049,-19.229194192383744,-5.2148773999915115,0.4523889276664538,-2.5984734376833596,0.7460095242266447,0.3636011171114475,0.3284202811940649,1.4406304818176527,-0.1851620534456667,0.0325082543769597,0.0275154135668206,0.0258984461122509,0.0369914579876022,0.8572124690679204,0.2284032029758496,0.3433139478780986,0.1422091431754966,0.1822508185355861,0.0917454560958592,0.1902984200838972,0.1043103171145883,1.0
