meta_id,photo_z,z_err,obj_id,type,g_pk_time,i_pk_time,r_pk_time,z_pk_time,g_alpha,i_alpha,r_alpha,z_alpha,g_beta,i_beta,r_beta,z_beta,g_err_time,i_err_time,r_err_time,z_err_time,g_err_mag,i_err_mag,r_err_mag,z_err_mag,g_err_alpha,i_err_alpha,r_err_alpha,z_err_alpha,g_err_beta,i_err_beta,r_err_beta,z_err_beta,g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag
5620,0.37727,0.001,1299643,1,56941.007703609466,56946.061685433415,56941.81728153446,56945.18479650573,-5.8846695806058,-0.2004873481521089,-3.6208905143792895,1.146328736800138,0.1423120022696253,0.4445839896087101,0.4929141587657462,-0.0037162251935528,2.4313758515421373,0.920221442973707,1.069181969227974,1.3323191194218276,0.1471378744599531,0.0221691013610375,0.0383382582553001,0.031422928703027,1.1062502391510023,0.19432003165183,0.3896081196268714,0.1957176408939456,0.2735069924216181,0.1013195795205174,0.1756512949552121,0.1109296724711485,-19.177622967488198,-19.819356209742555,-19.635913707933216,-19.372196213325115
5621,0.443,0.001,1295256,1,,56929.77133906606,56927.69940301091,56927.54804232137,,-1.1827175225204565,-4.520040546669541,0.6165901193433247,,0.518009324287444,0.4891926084823398,0.1548946585661171,,0.6046550216214684,0.5538812812740479,0.9502734594176776,,0.0339397928618394,0.0295054430190655,0.043435870998636,,0.226316816050576,0.4540549462234585,0.2219688009048899,,0.1078884758671238,0.1737102998286045,0.116490542308121,,-19.830470243650883,-19.713963333351007,-19.473200423380554
5684,0.32717,0.001,1308326,1,56973.92902593337,56977.04253053441,56977.11872504435,56975.16723171346,-6.295018871964396,0.2470273983696235,-2.773022553825081,1.3452940441810273,0.2008054413490279,0.3418637473997152,0.7096913473251496,-0.1656422259195283,0.4548537590992498,0.5680281553071247,0.4534078106385731,1.1021381966387556,0.0172569660107559,0.0174039469375199,0.0146855940954892,0.0319429551116415,0.7945904460335141,0.1801487377864929,0.3400407059492997,0.1880686884783252,0.2298075489574747,0.0953150217592636,0.1553906680156562,0.1074212748705082,-19.459516978518042,-19.62064161197771,-19.585628470268663,-19.202469529668985
5709,0.23446,0.001,1292336,1,56900.893345962104,56902.998878747705,56906.620487219574,56902.29915760575,-6.789854130026136,0.990910775451746,-2.4578886920551675,1.996667523459709,0.1101274347714827,0.2692935972067442,0.3380940484231361,-0.2638859430534988,0.4501893529787708,0.8253614623164951,0.7477919945157192,1.250569601834385,0.0242259394941774,0.0310475234199133,0.0288881717651516,0.043879364472631,0.636331567700643,0.1749397118538418,0.3498165968906535,0.183093448485722,0.2224070174741675,0.0858296022806143,0.157051721312232,0.101020738089563,-18.95326404062411,-19.204258202623784,-19.13208959171077,-18.697045987204735
5814,0.22582,0.001,1292560,1,56904.33131934363,56905.05068898259,56905.645963787014,56903.702488528674,-6.320943638390104,1.1041494627646624,-1.318011254432412,2.09922198635811,0.2354569136993247,0.1586689942276975,0.3627301729078094,-0.5850422509088106,0.6233019218635416,0.5151737101110657,0.4850258029058902,1.276582635331142,0.0172248128200751,0.0171636758260568,0.0152217863264748,0.0391905747535173,0.5377887217838316,0.1485621718162738,0.2363813328312141,0.1680894813141712,0.2250324931214697,0.074172621333048,0.1291190031013596,0.0944761482401941,-19.630755015967623,-19.59487391728565,-19.382115061090744,-18.860329056891924
5881,0.10513,0.001,1289973,29,56964.5705727937,56963.03900525515,56964.02950842881,56962.03184794833,2.2497152392790016,4.4763100975758645,3.4338543913359505,4.282901169610021,0.1644443238941707,0.2521603421686734,-0.063850941891043,-0.0591464234460199,0.4311668907934152,0.2757301885965307,0.2078556623005822,0.2163031221158108,0.0403469382592074,0.0149621003341689,0.0231096573467581,0.0130328707681644,0.3878761432003178,0.1156252597320833,0.1983702905083452,0.1029364758220644,0.1804778393232525,0.0668538085837614,0.1124020241966071,0.0688620844265767,-15.961404533028553,-16.628105040874214,-16.71534004026059,-16.678398322363055
5983,0.11405,0.001,1292315,1,56879.4555354286,56879.4555354286,56887.25388543494,56879.4555354286,-5.745821432538405,2.718346117109662,-0.8379741376435741,2.672270296883665,0.2204487226504717,0.336995633360219,0.337306631883302,-0.5343566793090193,0.0,1.3971482192615483,3.045715471445307,0.0,0.063662099036016,0.0576050703784853,0.0892401337559545,0.0284518118700969,0.5256909122302055,0.1497195276600699,0.32680436378591,0.152701341707482,0.2051895673803987,0.0791945362208173,0.124816067813814,0.0860500049119365,-19.252878792451316,-18.90774424086408,-18.62286792738355,-18.622916163089617
6013,0.78,0.001,1325358,1,,57049.6820523228,57044.98282194544,57049.79934838282,,-5.061610090529568,-7.91371322795177,-1.189408026556246,,0.8203717003437225,0.4474717761791389,0.8522759467621354,,1.07951800970916,1.0453683597160754,1.332346653559378,,0.0397094244880837,0.0354545161577056,0.0417181021606715,,0.3211718720830364,0.8052819396682763,0.302977708550261,,0.1531341780166348,0.2563966016068201,0.1516854782664335,,-19.820985057036424,-20.229472856347616,-20.13371577633588
6034,0.41363,0.001,1315296,1,57002.04084558821,57008.95054373605,57006.99183728762,57008.41960912065,-5.782585768330435,-0.8481586813912789,-4.479265971301534,0.7500778403619534,0.2360465742876274,0.4949242149546039,0.5142108797653548,0.0714292132851422,1.4386959082024495,1.089148666253809,1.1328417626134002,1.5695322522690554,0.0720373842742205,0.0375133894143899,0.0377802122278793,0.0533283307954823,1.3145372508662314,0.224138304451797,0.5102621039587105,0.219378976511107,0.2821229249087064,0.1084758855140422,0.1942035278017048,0.1167981932900695,-18.545024397146083,-19.142396029015284,-19.32248194338696,-19.178542977519953
6109,0.38076,0.001,1284066,80,56622.99101320338,56620.443562372086,56619.81442855839,,-1.807213163892464,-0.5176661168097988,-2.922377783108885,,0.1566974156948113,0.4354819262738106,0.3435271023244647,,1.520687125799123,2.4620696897783816,0.0002409754634075,,0.0566126642855144,0.1006731804467063,0.0613221752059714,,0.733846482750656,0.2210533522533301,0.43727868585911,,0.2669857313161641,0.1062728784901989,0.1884932052809643,,-19.197723548120685,-18.96291371122438,-18.67895710863485,
6195,0.23259,0.001,1302648,1,56946.676438374525,56949.20284779368,56949.83563488041,56944.14915131064,-6.369828168049401,0.9428711866516784,-1.774785403840108,2.3215684671807986,0.2303073244983361,0.3194646906395333,0.4636583078627528,-0.4054969350406328,0.2905625006780071,0.3981429685720383,0.2399580734006729,1.1582596749792278,0.0133390408258298,0.0149128920235793,0.0177051563127343,0.040613080678043,0.518655784977082,0.1455930791394785,0.2236178918733814,0.1632058874795234,0.192199788274548,0.0833180710624499,0.1383141570738862,0.0975074815710528,-18.870446520179936,-19.24360529444181,-19.142045072594527,-18.820902436694265
6204,0.13895,0.001,1302929,29,56904.9818023191,56910.52647578359,56910.4747815808,56911.88579870796,-0.7117772788620804,3.1641145637356645,2.066842622153948,3.117115376085558,-0.1032539325889933,0.0370931359214922,0.0824366673847228,-0.7402710295128336,1.4175836416655707,5.9081779325358315e-05,0.4355674272748755,0.5528327224366676,0.064790247921304,0.0269036875884132,0.0345906354505661,0.0335839688033798,0.5618013142282626,0.153427024716571,0.2546321819396519,0.1590024432332806,0.2021484575803958,0.0779680141106814,0.1299626581358367,0.0885787229867343,-17.090999927739826,-17.692458793102016,-17.900121706170975,-17.946554851785706
6234,0.81175,0.001,1290830,80,57037.18751048515,,57040.12829285171,,0.7909623868102019,,-3.588254963165651,,0.9203741384331376,,2.113355413085988,,1.3920138280912189,,1.000074408127052,,0.0154579511866214,,0.0128056805949648,,1.479783199810787,,0.7253760965917262,,0.3772939883161427,,0.2071764447220413,,-21.915640216317833,-22.022586350975278,,
6279,1.3,0.001,1290780,41,56950.235005461655,56961.92747130333,56963.58069335665,56964.12149708793,-0.416111375560353,-10.28209520061278,-11.58648484723583,1.0764204700716933,-0.0606490490569137,1.6460138372775877,1.945117383462526,1.4612201264729832,2.817083543863579,,,1.213809403780861,0.0337057200893065,,,0.0314964464435933,1.1329799978545327,,,0.2993807878540493,0.5075616950395629,,,0.1578292375767242,-21.925288778581145,-22.546303740141376,-22.770342817900165,-22.831185867562084
6285,0.074508,1e-05,1318737,1,57015.99748212366,57017.31109207578,57019.58549563746,57017.92407706259,-4.073510936147178,3.2935238895492027,0.5626319837222057,3.940160512235733,0.2484707810940962,-0.101842129912956,0.3310786766341301,-0.1183907188686795,0.1234025492719149,0.1572225949967636,0.1585077949604414,0.1730238476871378,0.0067594977601458,0.0081693287874533,0.0060645268295468,0.0099881038752745,0.3775573537702869,0.0921295895579069,0.169306681838291,0.1235769446796937,0.15886203569387,0.0609375292238776,0.0820981030852294,0.0737378983619698,-18.751156963790955,-18.99913061127175,-18.481603024918964,-18.27324113950014
6324,0.25956,0.001,1297026,1,56927.85061180746,56929.05968119223,56929.97852331491,56926.6005679639,-7.7727732130985645,0.5475052960409855,-1.739682189560018,1.8616500434792635,-0.1738567442306553,0.2379122720952691,0.6945236271090004,-0.3327304701098672,0.3119838276111884,0.3425099198570829,0.2384270597153738,0.5372505340309393,0.013794724769991,0.0117755507291403,0.0096022230170315,0.0196598178502799,0.5466963199041983,0.1639957305314087,0.202135808729867,0.1608856990272515,0.2037676420342598,0.0809662081868793,0.1076189580047255,0.0968164486852922,-19.17241171317634,-19.30518373344974,-19.238551834594354,-18.827992778859386
6337,0.4533,0.001,1290127,1,,56871.98546001577,56874.62349114876,56882.15856001043,,-1.208080737387376,-4.235234223562721,0.6577809852399513,,0.477640719500885,0.3682336574011018,0.168557544828484,,0.0004084090564359,2.930936575698184,0.0,,0.0505063747036554,0.1592840904306568,0.0591184653649142,,0.2289223545394212,0.4811525250552788,0.2226763280059552,,0.1114019354755579,0.2015871457947176,0.1203987754585255,,-20.045349651888966,-20.023376308221547,-19.419261386862562
6375,0.2894,0.001,1313594,1,57000.71824930013,57003.7362408667,57004.13336776578,57003.568731042134,-6.1199066573075465,0.7444410952692984,-1.9152932936416065,1.7063563611894468,0.2088646994613385,0.215439367589216,0.6375403220278879,-0.2328053594501613,0.6211007852788969,0.5872869067583596,0.4951129225060953,1.03871099666801,0.0143886912069286,0.0150710297041771,0.0120623840241284,0.0313049161485129,0.6607158897062138,0.1603058048849387,0.2795372786218325,0.1786530208087965,0.2163234664897496,0.0893176950536294,0.147805419734827,0.1031808573926822,-19.591329121307584,-19.653786326370017,-19.560798229354564,-19.033765725079697
6407,0.32961,0.001,1316465,1,57019.12050079798,57023.13649808728,57022.48766533781,57020.88983002669,-6.5273988716297096,0.3967004587443957,-2.974282231522049,2.00521954578868,0.0005418327073735,0.408329596145318,0.8515812615284247,-0.1673121836849526,0.3386564002292552,0.2362524053737726,0.2658549518949838,0.3322453444578052,0.0159205566283849,0.0112222182341081,0.0122702424767401,0.0152943584158043,0.6850242450229496,0.1503875437841197,0.2865599824925737,0.145639084763554,0.2048778167389112,0.0750874320909104,0.1195384305152347,0.0812790269648758,-19.314744304491217,-19.555030943675813,-19.537197611782467,-19.161848162125406
6427,0.40723,0.001,1291561,80,56955.9809392864,56964.619371013214,56954.76876108485,56964.619371013214,4.859440838463424,3.523645774621495,4.200044333564213,4.452587637283366,0.5449267532722207,0.3163191428620492,0.6976554779301298,-0.0290743206936366,0.6256718566055391,0.0,0.000114344973294,0.0,0.0161066221528427,0.0159933168780811,0.0175910477367014,0.0172582424354278,0.3863878784183193,0.1238097787908219,0.2149312005998276,0.1243774867704951,0.2084190904722438,0.0770204937949763,0.1242220086383974,0.0799484390867884,-21.328375642338063,-21.122232994953805,-21.120521902023523,-21.32301221835555
6499,0.31151,0.001,1300516,1,56947.07476543777,56950.833509009695,56950.08049946922,56951.38593882588,-5.884038937485822,0.4723675059819917,-2.321794201460178,1.565555399164399,0.4601855795429354,0.4072971833516758,0.7211391324637476,-0.2069035929893455,0.4942555780397069,0.4370671495030889,0.3743348839870138,0.7244330671631221,0.0251263000979866,0.0187532908270249,0.0207125456065837,0.0328651016009476,0.7534810787804881,0.1661409859634086,0.2967554701244447,0.1837710727754822,0.2342535786403625,0.0926328505040169,0.1559994380450048,0.1061431819992445,-18.979346223686235,-19.40392687786069,-19.548890579829873,-19.205963679945665
6515,0.21,0.001,1323773,29,57042.35170095551,57045.944907019686,57044.81161651966,57047.17198867633,-5.861745917328548,1.3217277151790792,-1.9469407689936329,1.8720875168783244,0.1426165970200689,0.2744907280065229,0.6221150906581825,-0.2703185591611898,0.8988335865412195,0.3476489905422152,0.3501377286267991,0.4063563216569516,0.0335215932250699,0.015986301835041,0.0155391795357935,0.0269980154655959,0.908722351435622,0.1952142913370255,0.3695721605908926,0.1909467142182998,0.2255248717433157,0.0884312195042089,0.1460657021079115,0.0977091918000203,-16.644531243698427,-17.452520567808907,-17.696586365625954,-17.619497986455787
6517,0.18021,0.001,1303496,1,56965.619166902645,56966.144901608255,56967.56602447635,56963.504764238256,-5.759187316001214,1.3405469201090006,-1.139604588797419,1.9755835293716508,0.1957475912299496,0.1106460228527692,0.3372999550797657,-0.4959033610385733,0.1941148991677532,0.259211909374316,0.1704384146039752,0.5132335659122607,0.0172445727040506,0.0157814785223197,0.0142367593838075,0.0303575806007931,0.5110865469235342,0.1461582530740263,0.2658164670791711,0.1786000994806278,0.1720617278517464,0.076884061187133,0.1229905450178074,0.0987415137281741,-19.057968266335415,-19.19449130986593,-18.96269890062185,-18.626010265519827
6533,0.33403,0.001,1309492,1,56990.82795585038,56994.47351547871,56994.67155389426,56992.58723034953,-7.474560799923982,0.0966170797618944,-3.1848400523614946,1.7346832486871016,0.0887679303292036,0.2452953560877841,0.6111281883745224,-0.3191592898942683,0.2482233579681909,0.1399607539186802,0.2267342312701385,0.2924490618358362,0.0095967709902845,0.0105715181841923,0.0109489241427341,0.014555692095366,0.5562172424948278,0.1169089343059112,0.21013328423427,0.1413953262519207,0.1651616926640165,0.0709156094229481,0.1276548734918342,0.0792016234458435,-19.565322881132353,-19.761999217358042,-19.694674462445775,-19.367735943618335
6611,0.57077,0.001,1304831,80,57012.66234507762,57012.66234507762,56995.7477219308,57001.66695490085,-0.3690686512892756,-2.2003548962004893,0.4909694244111613,0.605675720207546,0.7075568835918818,0.838478678048499,0.607516119238875,0.600010235299869,0.0,0.0,0.8236322331166582,0.9893303468927088,0.0488482141387551,0.0411536697502777,0.0373465084600513,0.0390109775375701,1.061333211513317,0.2550094994528697,0.3956575842437129,0.23379221717176,0.3150027673404137,0.1237730938470727,0.1939181906294229,0.1270162041388166,-19.43563746874464,-20.17917859277894,-20.24513585984561,-20.60174845174025
6642,0.39,0.001,1297049,29,56944.39642765141,56952.3859893757,56949.48699727874,56950.853378568165,-4.00489405891201,-0.037371391002092,-2.5769711589645796,1.4232548597329702,0.2633557926767317,0.5038824138025744,0.6059427640799073,0.0946871949263599,1.5248798655016955,0.6237499232983299,0.6607655147839034,0.7202669121099196,0.0556332853728372,0.0275715569467336,0.023806599579514,0.0314384010184234,0.7494430413520224,0.2000126577888226,0.3678286922220338,0.1942189317822678,0.261783018879704,0.1013398112635528,0.1737654715841165,0.1095072517278978,-19.553311753738424,-19.65431720569579,-19.680421545393088,-19.648384659322538
6685,0.22662,0.001,1291517,33,56872.48015218185,56881.06649220692,56872.48015218185,56884.02879804947,-4.080662053838724,0.5945079874004205,-1.9207846929221395,1.149832175020888,-0.1138649113157118,0.2839093862766481,0.218833162655595,-0.2554728009024953,0.0,0.000314833447428,0.0,1.9836867581879636,0.1018978079663495,0.0143843195837524,0.0540065776719363,0.0577806406700297,0.7803420984936127,0.1662332050179585,0.3337122459660402,0.1623478454382047,0.2247462745918269,0.0884146319915807,0.1423582219708269,0.0994780853256493,-18.72367160485586,-19.7664231426516,-19.30632590082038,-19.010217682705242
6704,0.04524,0.001,1300640,23,56944.44278791882,56946.79736532253,56945.263077376985,56947.07402057547,-5.147939358399623,-1.6468317395742909,-1.3478834049443993,-1.1564948636861057,1.1913897137069207,1.0181470858133337,1.0587534066460342,0.7906941804965083,0.1505445977085699,0.0827034630986355,6.451659899892692e-05,0.0621903565427492,0.0019194454003798,0.0031312948444121,0.0015380266276022,0.0017200360836366,0.3443718114324871,0.0771657703801697,0.1542135317596506,0.0709563022077324,0.1083240366974204,0.0398755232416508,0.0687797334984866,0.0459925929149452,-19.401187087209877,-19.24631754986493,-19.112606513089865,-18.979446974079345
